107.989502,107.907135
30.89058116,63.09942813
0.022909164,0.109916843
26.03734207,6.213621616
-29.34366798,-58.45016479
107.999733,107.9346924
31.17541963,64.33172331
0.076072648,0.328277528
27.58155632,8.936819077
-27.06347084,-58.13604736
108.0128708,107.9818268
31.54243713,65.73913395
0.051859628,0.222408682
29.11376762,11.65308571
-24.77598953,-57.76912689
108.0136871,107.9981003
31.9797807,67.26717528
0.067339465,0.273129761
21.25383377,9.852116585
-19.60608292,-47.22253036
108.0189667,108.0095825
26.83591315,55.37738523
0.070953593,0.281693667
19.7957325,7.210743904
-21.94139099,-47.95742416
108.0216217,108.0027008
26.38659962,53.95627977
0.063256174,0.270395875
18.33085251,4.554414749
-24.27564049,-48.66353607
108.0105362,107.9609604
26.01768655,52.68422735
0.040002614,0.172031611
16.86866188,1.918369651
-26.60548019,-49.35268402
107.9953842,107.9168625
25.72935319,51.5766788
0.027278911,0.133199021
18.63861656,8.980558395
-17.96978951,-43.99290466
108.013855,107.9913788
25.22229402,51.83203813
0.090274028,0.363506347
17.16469574,6.329248905
-20.28987312,-44.62805939
108.0201797,107.9979248
24.7338192,50.23382226
0.03701387,0.171110317
15.70310116,3.667009592
-22.63047409,-45.35720825
108.013649,107.9693604
24.35270903,48.91350532
0.036774602,0.149713799
14.25006294,1.05068326
-24.96154213,-46.0774231
107.9960251,107.9212036
24.05135115,47.76793299
0.049812537,0.204604059
13.17098713,6.58216095
-14.68585873,-37.01563644
108.0179214,108.0044022
21.99009136,44.44669087
0.073599376,0.293964952
11.80558968,4.07750845
-17.07621765,-38.12678528
108.0215378,107.9975128
21.53250934,43.14122845
0.043975536,0.187705278
10.43249226,1.557305813
-19.46226501,-39.19786835
108.0100632,107.9525833
21.15567638,41.97412967
0.036227558,0.16570431
9.057835579,-0.968311906
-21.8451519,-40.24356079
107.997467,107.9158859
20.86628994,40.97609427
0.057100937,0.200419486
10.49396801,5.266842365
-13.14507866,-33.92708588
108.0187683,108.0061798
20.49254778,41.22634861
0.082725257,0.325602651
9.114329338,2.733079672
-15.52864552,-34.97434235
108.0267639,108.0169525
19.99963676,39.77794047
0.096901104,0.373611897
7.73868084,0.207730278
-17.91396523,-36.0402565
108.0150452,107.9666595
19.60055645,38.53491134
0.048503906,0.193456233
6.371614456,-2.289427996
-20.29637527,-37.12247086
107.996788,107.9198227
19.29514967,37.50578006
0.023778407,0.073918432
4.84416008,1.892419219
-10.05736828,-27.35847855
108.019455,108.0096359
17.48242714,34.56270528
0.069800325,0.284741431
3.582033873,-0.433953047
-12.50583076,-28.81441689
108.0223541,107.9970474
17.01679335,33.35240872
0.044051826,0.195105568
2.314265966,-2.773994684
-14.94770241,-30.22630501
108.0132294,107.9571533
16.63324268,32.27587131
0.037164293,0.148581252
1.051246047,-5.11427784
-17.38801956,-31.63693047
108.000145,107.9230957
16.34364751,31.39419555
0.040940296,0.154444143
2.10165,0.143641517
-8.633410454,-24.48703003
108.0196762,108.0104218
16.12448169,31.70892666
0.08408843,0.328750223
0.825673401,-2.212210417
-11.07365036,-25.8848381
108.0277863,108.0169601
15.61628507,30.35575519
0.064368963,0.264874965
-0.448814809,-4.5558424
-13.51329327,-27.29182243
108.018074,107.9760742
15.20463695,29.20174126
0.023523225,0.125919968
-1.710744143,-6.875988007
-15.95173931,-28.73506355
107.9973526,107.9180984
14.89604718,28.29113854
0.067158975,0.220311522
-3.756572723,-4.159108162
-5.774873257,-18.44624138
108.0212708,108.0147171
13.36066083,25.79908871
0.07025256,0.284665078
-4.894115925,-6.245104313
-8.283358574,-20.226614
108.0243073,108.0001984
12.88872984,24.67984266
0.050075416,0.204396278
-6.034954071,-8.353803635
-10.78870487,-21.97039413
108.0157242,107.9605331
12.5044503,23.69708221
0.093874693,0.335605025
-7.169947147,-10.45784569
-13.28420258,-23.70195389
107.9992447,107.9189377
12.21034906,22.89945449
0.06826701,0.205740005
-6.565547943,-6.302685738
-4.488339901,-15.86298466
108.0212326,108.0128098
12.16617863,23.34999578
0.05185299,0.205974936
-7.721366882,-8.440276146
-6.989821434,-17.58334923
108.0316238,108.0261841
11.64473098,22.07734998
0.115300298,0.445317119
-8.872163773,-10.54826069
-9.493562698,-19.34011459
108.0208969,107.9785156
11.22715854,21.03301474
0.094991788,0.345663697
-10.01616383,-12.63698387
-11.9817543,-21.08201408
108.0027924,107.9320297
10.90586742,20.18838573
0.065278344,0.191512212
-12.66471863,-11.52167702
-1.910608292,-10.471035
108.0243607,108.0213623
9.6811849,18.215926
0.070065603,0.282454073
-13.6520195,-13.30724812
-4.48304081,-12.55387592
108.0302353,108.0134125
9.212578399,17.19858748
0.0414766,0.175113544
-14.64190865,-15.12237453
-7.051225185,-14.59832001
108.0201874,107.9681625
8.829270302,16.30206191
0.05439005,0.19708775
-15.6235714,-16.9322052
-9.606248856,-16.63333893
108.0032425,107.9268417
8.535463567,15.58960812
0.063862368,0.190685093
-15.54340553,-14.03115082
-0.789996147,-8.246977806
108.0233231,108.0177307
8.681033991,16.20835579
0.0523412,0.20724991
-16.55262947,-15.88058281
-3.354255438,-10.27213001
108.0350342,108.0319901
8.152030572,15.02827275
0.109231286,0.408519179
-17.55975342,-17.69854927
-5.919676781,-12.32818127
108.0257797,107.9866257
7.725717802,14.06583675
0.033864725,0.128735989
-18.55710793,-19.49423599
-8.464887619,-14.36730862
108.0045319,107.9356995
7.397983984,13.3032543
0.04605465,0.134728134
-21.90073395,-20.08326721
1.432493567,-3.700426817
108.0282364,108.0328979
6.517391648,11.9323005
0.075288065,0.276658475
-22.71137428,-21.51568031
-1.195535779,-6.020101547
108.0367432,108.0256042
6.059635777,11.00641688
0.071489781,0.275851786
-23.51849556,-22.97149467
-3.831489801,-8.3465662
108.0306778,107.9926605
5.692747753,10.21948445
0.063030452,0.195854798
-24.32331848,-24.44772339
-6.442661285,-10.63412857
108.0064087,107.931572
5.400455147,9.570224794
0.061638061,0.148210138
-24.85274124,-22.9258709
2.356416464,-1.896101832
108.0253601,108.025589
5.740940651,10.38439302
0.035306431,0.141836792
-25.68695641,-24.4193058
-0.264082968,-4.174354076
108.0370026,108.0318909
5.214423134,9.305277825
0.05663665,0.217514664
-26.52554703,-25.90652084
-2.891934633,-6.488484383
108.0275421,107.9861832
4.786058271,8.418708824
0.039104532,0.152099565
-27.34901428,-27.3491745
-5.492733955,-8.785311699
108.0044479,107.9353714
4.454366601,7.731088113
0.060952701,0.13834691
-31.49119377,-29.7409153
4.146553993,1.668212891
108.0293884,108.0364838
3.910038106,6.941213836
0.049447112,0.192733929
-32.0896759,-30.75848961
1.457706213,-0.872862875
108.0407562,108.0383224
3.507118446,6.190125702
0.145456418,0.532075226
-32.67913055,-31.80157661
-1.236154318,-3.415223598
108.0295563,107.9841385
3.176159595,5.524870011
0.038163718,0.122579731
-33.26577377,-32.85741806
-3.897141933,-5.913808346
108.0075531,107.9329758
2.897741536,4.955201724
0.06079793,0.12445721
-34.50703049,-32.84674072
4.829856873,2.956840277
108.0243912,108.024086
3.391177328,5.890551862
0.035496067,0.142912522
-35.13119888,-33.93143082
2.15216136,0.462695211
108.0398026,108.0381012
2.912683015,4.983317156
0.055113193,0.197502002
-35.76430511,-35.01239777
-0.534455955,-2.070508003
108.0323792,107.9958649
2.505424827,4.215026307
0.054278921,0.177481383
-36.38286209,-36.04920578
-3.183163643,-4.568482876
108.0086975,107.9423904
2.176476611,3.601728476
0.073921882,0.173611835
-41.42347717,-40.29148483
6.072259903,5.328125477
108.0310745,108.0443268
1.883267463,3.236422454
0.077348568,0.289434493
-41.77203751,-40.83692169
3.33760047,2.641934633
108.0448456,108.0452271
1.601021615,2.761124177
0.130641803,0.433318168
-42.10776138,-41.41041946
0.601061404,-0.041529592
108.0402985,108.0076141
1.359288144,2.298173907
0.037708253,0.119343124
-42.43288422,-41.97909164
-2.096327305,-2.689549923
108.0107193,107.9404068
1.134215277,1.872943808
0.065270133,0.134165064
-44.49118042,-43.58255768
6.474582195,6.038442612
108.0234375,108.0247269
1.611977049,2.619648513
0.035375971,0.140398353
-44.86689758,-44.20260239
3.746003151,3.381527901
108.0384674,108.0366211
1.271057953,2.027018202
0.041356243,0.143294618
-45.2578125,-44.81103897
1.021799684,0.720015347
108.0323486,107.9886703
0.942982619,1.475773892
0.068551295,0.215989739
-45.63200378,-45.37963867
-1.671725392,-1.935265779
108.0112534,107.9494171
0.665363436,1.020716164
0.085012257,0.158720106
26.98841476,3.745186329
-33.34016418,-61.85346222
116.0144653,116.0648956
32.70138134,67.09032942
0.037001304,0.130056888
26.98718452,3.75112772
-33.33538055,-61.84404373
113.979866,113.9072647
32.69684991,67.07931579
0.048754569,0.207537711
36.788517,11.94247246
-30.1979847,-68.52103424
121.985733,121.9558716
37.4237421,80.10596847
0.026800454,0.120874472
35.16584396,9.19604969
-32.42658615,-68.41558075
121.9810104,121.9505463
36.98465826,78.37263753
0.090146102,0.409004688
33.54589462,6.463481426
-34.65356064,-68.30542755
121.9828415,121.9600525
36.61804664,76.79549268
0.045070753,0.211146459
31.92654419,3.740555525
-36.87802887,-68.18956757
121.9878082,121.9791718
36.32529769,75.38438141
0.032817662,0.146771535
29.44592857,3.836809874
-35.0764389,-64.88474274
122.0013504,122.0410767
34.46243252,71.04311962
0.02424504,0.122557223
31.05364609,6.574409008
-32.83919907,-64.93237305
121.989769,122.0048981
34.75596541,72.45541388
0.031304274,0.149237767
32.67035675,9.311491966
-30.61144257,-65.03768921
121.9773788,121.9518356
35.13734006,74.10294619
0.088966444,0.363921672
34.3068161,12.06419277
-28.39189148,-65.22322845
121.9797592,121.9430847
35.60386952,75.99343698
0.06285505,0.256536424
36.78803635,11.92948818
-30.19703865,-68.52213287
108.0061493,107.9915924
37.42281089,80.11123891
0.023403594,0.114390403
35.16743851,9.193573952
-32.42411041,-68.41825104
108.0080795,107.995491
36.98206077,78.37602446
0.038878284,0.18802911
33.54756165,6.462067127
-34.65069199,-68.30765533
108.0068893,107.9917831
36.61499084,76.79809556
0.040642906,0.198797837
31.92731285,3.729107141
-36.87759018,-68.19447327
108.0015106,107.9763794
36.32473344,75.39396361
0.038043059,0.190144628
38.41934586,14.72360706
-27.97164536,-68.66882324
119.1869049,119.1365356
37.9370038,82.02564225
0.023912806,0.116888568
38.42144775,14.72130871
-27.97735786,-68.69700623
116.3921967,116.3568573
37.94273204,82.05330009
0.051626679,0.24650225
38.42029572,14.71837044
-27.97719765,-68.69400787
113.599472,113.58638
37.94256424,82.051252
0.051405117,0.249196276
38.41956711,14.72587109
-27.96957016,-68.66747284
110.8056641,110.811348
37.93492887,82.02367899
0.096965335,0.367019266
34.30673218,12.05488586
-28.39031219,-65.22523499
108.0074387,107.9819946
35.60228365,75.9981486
0.085935086,0.343157649
32.67808151,9.325510979
-30.60721207,-65.05880737
108.0160141,108.0051346
35.1325888,74.11786132
0.093251035,0.363703579
31.05541801,6.567407608
-32.83856964,-64.93710327
108.0046234,107.9646912
34.75513042,72.46252533
0.026348503,0.141842768
29.44378853,3.823154449
-35.07516861,-64.87866974
107.9899979,107.9211121
34.46153009,71.04370537
0.015906785,0.077544302
35.9296608,14.80401611
-26.17346001,-65.37333679
110.8046875,110.8035889
36.14741336,78.01566792
0.045047615,0.187307373
35.90629578,14.79687309
-26.16956329,-65.29039001
113.5985489,113.5802841
36.14296832,77.93743228
0.043251414,0.203707248
35.90195084,14.77800941
-26.17352676,-65.28887177
116.3945389,116.365593
36.14683099,77.94088079
0.033323772,0.165725663
35.92419052,14.80601788
-26.17336273,-65.35233307
119.1873016,119.138382
36.14718668,77.99488939
0.098511882,0.399440169
36.05067825,-0.520112574
-44.76535416,-76.00826263
101.9021606,101.8877487
40.96694291,84.88429949
0.0,0.0
36.0383873,-0.591453195
-44.78312302,-76.00650787
104.8112106,104.7961884
40.98717389,84.92199063
0.0,0.0
36.02765656,-0.655606031
-44.79883194,-76.00517273
107.7203217,107.7050476
41.0050278,84.95612244
0.0,0.0
36.01870346,-0.709928751
-44.81206894,-76.00406647
110.6295242,110.6144409
41.02005105,84.98507337
0.0,0.0
36.0135498,-0.740725338
-44.81994629,-76.00363922
113.5388107,113.5244751
41.02894923,85.00166293
0.0,0.0
36.01384735,-0.737825513
-44.82011795,-76.00426483
116.4481354,116.4347687
41.02904336,85.00058927
0.0,0.0
36.01964951,-0.700905442
-44.81250381,-76.00595856
119.3574295,119.3447266
41.02024141,84.98168762
0.0,0.0
36.02894211,-0.642373204
-44.79994965,-76.00818634
122.2666245,122.2540359
41.00579724,84.95136566
0.0,0.0
36.03987885,-0.574746072
-44.78511047,-76.01059723
125.1757355,125.1628113
40.98873673,84.91623963
0.0,0.0
36.0524826,-0.499296188
-44.76805878,-76.01345825
128.0847931,128.0711517
40.9691251,84.87722608
0.0,0.0
33.61169815,-0.36391741
-42.97364044,-72.98574829
101.9026566,101.8889389
39.08630561,80.61756618
0.0,0.0
33.5997963,-0.427753896
-42.99092102,-72.98455048
104.8116913,104.7973785
39.10594017,80.65092669
0.0,0.0
33.59134293,-0.474783063
-43.00357437,-72.98430634
107.7207794,107.7062454
39.12025718,80.67606658
0.0,0.0
33.5839653,-0.518423259
-43.0147438,-72.98404694
110.6299438,110.6154251
39.13287581,80.69938349
0.0,0.0
33.57952499,-0.544164717
-43.021698,-72.98406219
113.5391922,113.525116
39.14069592,80.71328663
0.0,0.0
33.57971191,-0.542057872
-43.02201843,-72.98464203
116.4484634,116.4350357
39.14096157,80.71263602
0.0,0.0
33.58463669,-0.511068165
-43.01555252,-72.98583984
119.3577118,119.3446808
39.1334985,80.696923
0.0,0.0
33.59206009,-0.465042442
-43.00546646,-72.98712158
122.2668762,122.2538147
39.1219206,80.6731853
0.0,0.0
33.600914,-0.413203061
-42.99341202,-72.98852539
125.175972,125.1625977
39.10808833,80.64643879
0.0,0.0
33.61306381,-0.345800012
-42.97694778,-72.99081421
128.0850067,128.0709534
39.08918332,80.61208722
0.0,0.0
31.17025948,-0.22611925
-41.18521881,-69.96214294
101.9031067,101.8898468
37.2099387,76.37346067
0.0,0.0
31.15905762,-0.274249345
-41.20158768,-69.9618988
104.8121414,104.7984619
37.22849693,76.39860973
0.0,0.0
31.1525631,-0.302452326
-41.21164703,-69.96279907
107.7212372,107.7073669
37.23981043,76.41424265
0.0,0.0
31.14809036,-0.325372726
-41.21895218,-69.96405792
110.6303864,110.6164627
37.24796881,76.42740211
0.0,0.0
31.14593697,-0.335410058
-41.22284317,-69.96528625
113.5395813,113.5258179
37.25225961,76.43374051
0.0,0.0
31.14564323,-0.336674839
-41.2238121,-69.96564484
116.4487839,116.4352722
37.25327034,76.43471123
0.0,0.0
31.14796638,-0.323117286
-41.22083664,-69.96552277
119.3579865,119.3446121
37.24982831,76.42745505
0.0,0.0
31.15294456,-0.294676483
-41.21399689,-69.96549988
122.2671356,122.2536545
37.24200251,76.41243806
0.0,0.0
31.15963554,-0.263333231
-41.20482254,-69.96569061
125.1762314,125.1625214
37.23150639,76.39607857
0.0,0.0
31.17106056,-0.211447924
-41.18929291,-69.96704865
128.0852661,128.0710754
37.21370646,76.36990672
0.0,0.0
28.72258186,-0.136421368
-39.40527344,-66.93668365
101.9035339,101.8904953
35.34383139,72.16829809
0.0,0.0
28.71307373,-0.159693465
-39.41944885,-66.93755341
104.8125763,104.7993546
35.35983401,72.18101849
0.0,0.0
28.70800018,-0.17155993
-39.42759705,-66.93909454
107.7216721,107.7082901
35.36894124,72.18843955
0.0,0.0
28.70421219,-0.187395394
-39.43397522,-66.94084167
110.6307983,110.6172791
35.37603155,72.19808713
0.0,0.0
28.70136261,-0.202680677
-39.43885422,-66.94219208
113.5399551,113.5263977
35.38143723,72.20711206
0.0,0.0
28.70194626,-0.197526768
-39.43862152,-66.94278717
116.4491196,116.4356461
35.38107463,72.20496755
0.0,0.0
28.70432281,-0.18408224
-39.43554688,-66.94237518
119.358284,119.3447876
35.37752973,72.19769613
0.0,0.0
28.70816612,-0.164979428
-39.43024445,-66.94173431
122.2674103,122.2537537
35.37147691,72.18731824
0.0,0.0
28.7134285,-0.150057852
-39.42298508,-66.94130707
125.176506,125.1626663
35.36319323,72.17927566
0.0,0.0
28.72311783,-0.123292305
-39.40971375,-66.94153595
128.085556,128.0714874
35.34802379,72.16571444
0.0,0.0
26.26257515,-0.140782639
-37.64235306,-63.90995026
101.9039154,101.8909149
33.4977389,68.02646868
0.0,0.0
26.25359154,-0.146921173
-37.6559906,-63.91111755
104.8129349,104.7998276
33.51307263,68.03055604
0.0,0.0
26.24819183,-0.151847929
-37.66466522,-63.9127121
107.7220078,107.7087097
33.5227545,68.03440369
0.0,0.0
26.24310493,-0.169457182
-37.67290497,-63.91487503
110.6311188,110.6176682
33.53194183,68.04510058
0.0,0.0
26.2394371,-0.184955984
-37.67895508,-63.91656494
113.5402832,113.526886
33.53867235,68.05433327
0.0,0.0
26.2392025,-0.185623795
-37.67987442,-63.91718674
116.4494934,116.4362946
33.53962087,68.0552059
0.0,0.0
26.24361038,-0.162712753
-37.67391968,-63.91637802
119.3586578,119.3454742
33.5328135,68.04302049
0.0,0.0
26.2484951,-0.144307226
-37.66712189,-63.9153595
122.2677765,122.2544556
33.525076,68.03291603
0.0,0.0
26.25369453,-0.138358787
-37.65988541,-63.91487503
125.1768494,125.1633453
33.51683997,68.02951751
0.0,0.0
26.26268196,-0.129999131
-37.64739609,-63.91481781
128.0858765,128.0722351
33.50262311,68.02527972
0.0,0.0
23.7857151,-0.274019778
-35.9031105,-60.88615799
101.9042664,101.8913422
31.67915747,63.96776007
0.0,0.0
23.77576256,-0.275776297
-35.91838074,-60.88728333
104.8132706,104.8002701
31.69627227,63.96959911
0.0,0.0
23.76923752,-0.281271726
-35.92879105,-60.88895035
107.7223282,107.709137
31.70788866,63.97373395
0.0,0.0
23.76262093,-0.304188281
-35.93933487,-60.89204407
110.6314392,110.6181335
31.71965232,63.9876123
0.0,0.0
23.75782394,-0.323207319
-35.94710541,-60.89472198
113.5406265,113.5274353
31.72830448,63.99923433
0.0,0.0
23.757864,-0.321483791
-35.94762421,-60.89522552
116.4498444,116.4369965
31.72879868,63.99882881
0.0,0.0
23.7624073,-0.300752968
-35.94137573,-60.89369965
119.3590393,119.3462906
31.72168493,63.98738144
0.0,0.0
23.76886749,-0.277277023
-35.93221283,-60.89181519
122.2681503,122.2552719
31.71130566,63.97428758
0.0,0.0
23.77560425,-0.26795733
-35.92264557,-60.89108658
125.1772079,125.1641464
31.70046679,63.96910832
0.0,0.0
23.78549194,-0.264624238
-35.90862274,-60.89108658
128.0862122,128.0730591
31.68457846,63.96748328
0.0,0.0
21.29037857,-0.54779321
-34.19041061,-57.87174606
101.9046097,101.8918839
29.89119277,60.00115231
0.0,0.0
21.27899933,-0.552238762
-34.20807266,-57.87322998
104.813591,104.8008194
29.91093133,60.00456951
0.0,0.0
21.27215385,-0.556238651
-34.21912384,-57.87489319
107.7226715,107.7097702
29.92322055,60.00792983
0.0,0.0
21.26536369,-0.578351378
-34.23006821,-57.878685
110.6317825,110.6188583
29.9353954,60.02174968
0.0,0.0
21.25826073,-0.613781214
-34.24135971,-57.88394165
113.5409622,113.5280914
29.94797839,60.04318672
0.0,0.0
21.25833511,-0.611897647
-34.24181366,-57.8843689
116.4501877,116.437706
29.94840676,60.04266904
0.0,0.0
21.265028,-0.576155901
-34.23228073,-57.88047028
119.3593674,119.3469315
29.93763094,60.02228346
0.0,0.0
21.27156639,-0.552778363
-34.2228508,-57.87776184
122.268486,122.2559967
29.92698841,60.00881235
0.0,0.0
21.27843475,-0.547022283
-34.21293259,-57.8772583
125.1775665,125.1649399
29.91579595,60.00564107
0.0,0.0
21.28976631,-0.54067421
-34.19648743,-57.87687683
128.0865631,128.0738678
29.89725465,60.00229755
0.0,0.0
18.775877,-0.965497553
-32.50588989,-54.87377548
101.9049225,101.8924561
28.13554152,56.1318169
0.0,0.0
18.76348114,-0.97014457
-32.52545929,-54.87540817
104.8138885,104.8013535
28.15732968,56.13540445
0.0,0.0
18.75501442,-0.980891764
-32.53914642,-54.87821579
107.7229309,107.7102127
28.17252785,56.14284354
0.0,0.0
18.74738503,-1.005515695
-32.55154419,-54.88330841
110.6320572,110.6192551
28.18628497,56.15870204
0.0,0.0
18.74158096,-1.029191852
-32.56105804,-54.88793564
113.541275,113.5287247
28.1968276,56.17371727
0.0,0.0
18.7414093,-1.029737949
-32.56188583,-54.88874435
116.4505463,116.4385147
28.19767672,56.17468618
0.0,0.0
18.74678421,-1.007195354
-32.55415726,-54.88563156
119.3597641,119.3479843
28.18896422,56.16154015
0.0,0.0
18.75465965,-0.977039754
-32.54253769,-54.88106918
122.2688904,122.2569733
28.17591347,56.1436031
0.0,0.0
18.76273727,-0.966096103
-32.53058624,-54.87961578
125.1779404,125.1658401
28.1624958,56.1372811
0.0,0.0
18.77503967,-0.95976752
-32.5123024,-54.87910461
128.0869141,128.0747223
28.14198478,56.1339126
0.0,0.0
16.24213409,-1.526856542
-30.85037422,-51.89925766
101.90522,101.8930054
26.41296439,52.36313612
0.0,0.0
16.22906876,-1.531139612
-30.87141037,-51.90094757
104.8141708,104.8018875
26.43628899,52.36655565
0.0,0.0
16.22029877,-1.540057421
-30.88584709,-51.90367508
107.7232132,107.7107697
26.45225975,52.3729766
0.0,0.0
16.21182823,-1.569589138
-30.89980888,-51.91086578
110.6323395,110.6197968
26.46769992,52.39259677
0.0,0.0
16.20629501,-1.589392781
-30.90910339,-51.91593552
113.5415802,113.5293655
26.47795784,52.40598128
0.0,0.0
16.20645142,-1.587579846
-30.90943146,-51.91627502
116.450882,116.4392929
26.47824513,52.40547742
0.0,0.0
16.21164703,-1.567011476
-30.90177155,-51.91238022
119.3601227,119.3488693
26.4696559,52.39279932
0.0,0.0
16.21956825,-1.539283872
-30.88981056,-51.90709686
122.2692566,122.2579041
26.45628602,52.37569261
0.0,0.0
16.22821808,-1.527895331
-30.87670517,-51.90532303
125.1783142,125.1667633
26.4416439,52.36902362
0.0,0.0
16.24127579,-1.521343231
-30.85682106,-51.90461731
128.087265,128.0756378
26.4194447,52.36546957
0.0,0.0
13.68933487,-2.228427172
-29.22433853,-48.95458603
101.9055176,101.8936005
24.72381815,48.6966342
0.0,0.0
13.67593861,-2.233329773
-29.24641037,-48.95661545
104.8144608,104.8024979
24.7481887,48.70058226
0.0,0.0
13.66779804,-2.23857069
-29.26016998,-48.95878601
107.7235336,107.7114639
24.76333594,48.70480455
0.0,0.0
13.66066742,-2.260243654
-29.27229881,-48.96520233
110.6326675,110.6206512
24.77668126,48.71995936
0.0,0.0
13.65365505,-2.293048143
-29.28416634,-48.97467804
113.5419006,113.5301361
24.78974895,48.74269576
0.0,0.0
13.65385151,-2.290637493
-29.28440475,-48.97476578
116.4511948,116.4400406
24.78994118,48.74173095
0.0,0.0
13.66050148,-2.258217096
-29.27425003,-48.96695709
119.3604279,119.3495255
24.77862431,48.72066436
0.0,0.0
13.66734695,-2.235578299
-29.26369286,-48.96168137
122.269577,122.2587128
24.76687573,48.70612202
0.0,0.0
13.6752491,-2.229682922
-29.25145149,-48.96089172
125.1786575,125.1676788
24.75326128,48.70286294
0.0,0.0
13.68852139,-2.223448515
-29.23071671,-48.96006012
128.0876007,128.0765686
24.73022652,48.69941992
0.0,0.0
11.11709213,-3.069120646
-27.62918472,-46.04655457
101.9057922,101.8942032
23.06949708,45.13543506
0.0,0.0
11.10363293,-3.072640181
-27.65193748,-46.04837418
104.8147202,104.8031006
23.09450309,45.13856172
0.0,0.0
11.09460735,-3.082373381
-27.66748619,-46.05221176
107.7237701,107.7120056
23.11155827,45.14611126
0.0,0.0
11.08709717,-3.104888678
-27.68054008,-46.06007004
110.6329193,110.62117
23.12586636,45.16266148
0.0,0.0
11.08160496,-3.126122952
-27.6901989,-46.06735611
113.5421906,113.5308685
23.13643935,45.17816272
0.0,0.0
11.08130074,-3.127659321
-27.69125175,-46.06860733
116.4515228,116.4409027
23.13753006,45.1799422
0.0,0.0
11.08676147,-3.105568409
-27.68276024,-46.06257248
119.3607941,119.3505783
23.12810668,45.16521868
0.0,0.0
11.09439373,-3.079245806
-27.67063332,-46.05512238
122.2699509,122.2597275
23.11468341,45.14744802
0.0,0.0
11.10307789,-3.069021702
-27.65676498,-46.0526886
125.1790085,125.1686325
23.09934472,45.14096661
0.0,0.0
11.11650085,-3.063447237
-27.63520622,-46.05181885
128.0879517,128.0775146
23.07551371,45.13784843
0.0,0.0
8.525086403,-4.047350883
-26.06629562,-43.18182755
101.9060593,101.8948593
21.45135085,41.68243051
0.0,0.0
8.511591911,-4.049597263
-26.08973694,-43.1833725
104.8149796,104.8037491
21.47699484,41.68475371
0.0,0.0
8.502433777,-4.058341503
-26.10592842,-43.18729401
107.7240295,107.7126694
21.49467941,41.69186433
0.0,0.0
8.494427681,-4.083406925
-26.12018204,-43.19731903
110.633194,110.6218491
21.51023595,41.71115123
0.0,0.0
8.489272118,-4.101393223
-26.12954521,-43.20477295
113.5424805,113.5315857
21.52043518,41.72523384
0.0,0.0
8.489693642,-4.09779501
-26.12939262,-43.20424271
116.451828,116.4417038
21.52020006,41.72329452
0.0,0.0
8.494441986,-4.080381393
-26.12180901,-43.19852066
119.3611221,119.3514633
21.51182579,41.71102873
0.0,0.0
8.502195358,-4.055464745
-26.10911179,-43.19027328
122.2702942,122.260643
21.49784503,41.69342998
0.0,0.0
8.511368752,-4.044420242
-26.09402084,-43.18718338
125.1793442,125.1695633
21.48123828,41.68614977
0.0,0.0
8.524813652,-4.040555477
-26.07178688,-43.18669891
128.0882721,128.0784607
21.45678801,41.68414923
0.0,0.0
5.913199902,-5.160488605
-24.53681755,-40.3667717
101.9063339,101.8955917
19.87045536,38.33995085
0.0,0.0
5.899657726,-5.163629532
-24.56104469,-40.36888885
104.8152542,104.804512
19.89683412,38.34312157
0.0,0.0
5.891670704,-5.167417526
-24.57568741,-40.37129974
107.7243423,107.7135315
19.91274102,38.34681458
0.0,0.0
5.885298729,-5.185882568
-24.58751297,-40.37987137
110.6335144,110.6228333
19.9255733,38.36188852
0.0,0.0
5.878836632,-5.216099739
-24.59942245,-40.3935585
113.542778,113.5324478
19.93850614,38.38625368
0.0,0.0
5.879193783,-5.213529587
-24.59934807,-40.39332199
116.4521179,116.4424973
19.93836598,38.38503492
0.0,0.0
5.885465622,-5.182590485
-24.58889771,-40.3811264
119.3613892,119.3521194
19.92689971,38.36176435
0.0,0.0
5.891848087,-5.161586761
-24.57815933,-40.37309265
122.2705688,122.2614136
19.91513233,38.34620127
0.0,0.0
5.89963007,-5.157720566
-24.56500053,-40.37241364
125.1796646,125.1704483
19.90072128,38.34407435
0.0,0.0
5.913110256,-5.153086185
-24.54200554,-40.37142181
128.0885925,128.079361
19.87556396,38.34136111
0.0,0.0
3.281066656,-6.405857563
-23.0424099,-37.60768509
101.9065933,101.8963699
18.32843523,35.11040241
0.0,0.0
3.267691612,-6.408172131
-23.06712532,-37.60966492
104.815506,104.8052826
18.3552152,35.11310333
0.0,0.0
3.258978605,-6.415513515
-23.08354378,-37.61410141
107.7245636,107.7142334
18.37297505,35.11996416
0.0,0.0
3.251935005,-6.435823441
-23.09696579,-37.62478638
110.6337433,110.623497
18.38747998,35.1374615
0.0,0.0
3.246940374,-6.455254078
-23.10659409,-37.63484955
113.5430527,113.533287
18.39787482,35.15406311
0.0,0.0
3.246737242,-6.456243992
-23.10751915,-37.6362648
116.4524231,116.4434128
18.39882341,35.15574566
0.0,0.0
3.2517941,-6.435709476
-23.09887886,-37.62740326
119.3617325,119.3531876
18.38938541,35.13984533
0.0,0.0
3.259205818,-6.410999775
-23.08593178,-37.61651993
122.2709198,122.262413
18.37527804,35.12051751
0.0,0.0
3.267647505,-6.402589321
-23.07112122,-37.61338043
125.179985,125.1713715
